guid,answer
74376241831a404f88f8b779917a4fa5,2016년
6b4800d809074b1fbda3eaa3fd434e9d,광주
ebff8b93600048b29a6e69d22b6abfa8,사우디 압둘라 빈 압둘아지즈 알사우드 국왕
ba44eab528944803a6c7e18838915d28,고교 부문
2e35a226b4434eefa42f3517aa8d98d6,8일
ce2132f935684c808cace4c9cbc7c718,야리스
91342d156d0b44b28fd6dace31e3bd0a,
7598e6f94e5b44868f395f22d6babe1b,"레바논의 타종교 신자 ( 순니파, 기독교 신자, 드루즈파 )"
dbf063700ff54c5fbc684a8212e38071,지역사회 및 공익 분야
fef1289794da4027974d782200d2865b,매주 5명
6f500fdfe1f44dc9ac12e51c6aeb874a,2개사
c6d34435ed904e848bb269d94baa472c,1396명
88b95f5eeed043d38ba8047ee3cb2619,제2차 세계 대전 중
447f5de732234ff6af8b983a09e37497,15일
2b9afd9a08dc43909f429c18796a1482,라이엘
6ff31e1ae9e44ce29a58ff19469d319c,미국인 기자 제임스 폴리와 스티븐 소트로프
6a41a3d4c3cd4356aa55aca08af5db4d,오리온그룹
b82fa26a0b3543b8833a17bcc752a09d,12일
b2e00bbcc53948608e5b90d8828adaf6,보육료가 소득 · 취업 여부와 상관없이 똑같이 지원되기 때문이다.
3e55b62d1c79419f8fd6bffe796c8c83,연간 8만대
2aebc522971f47b7b581168ee560d218,로버트 달
df5fcfa2b0534db69bf0d6593acc0a74,△긴급제동 시스템
7d404a4414bd4154a8a15316e7554146,식품업계의 장수 원로들이
8921fbaa40bb43be88df76f692e50f3f,2월
d3464424315a4fbf912bb565ac2098eb,SBS
08cf917c16bc4fc1a355b2d73c59cb23,UNKRA ( UN 한국부흥재건단 )
4b98adc9f8f64324a26ca90944a2780f,민음사
f1833e2965bc420d847183d7b4bf8c00,34. 7 %
840808b5af8c4d10a1f1f245e05757ab,지난해 국내
176e42e8572f4c3c87657e9beee7e580,4만800명 ( 20. 3 % )
0a206cfb7fae47d69ab5a31f3c7ad71b,오는 23일
17b6a4ae5ad941ebbc33904466b7c185,추축국
6eb8009c6aa4473fb6c4e23c096b7348,3국이 전체 다운로드의 반 이상을 차지하고 있다
3004cbe898484506a05ad0b16f481322,‘ 대중문화예술인 방송출연 표준계약서
8726c0742a9a4bbd91efeec3dd36920d,일본
ec01bc4c6c9b4f81bfebde9682ebee9a,
b012804c6fb947de85998348aa0e4519,삼성전자
96db4b79776c46fb85b4fdbc1bef71ae,이마그니페르
e2bd887a37c4483596970889359673d5,19일을 기점으로 이 서비스를 둘러싼 경쟁이 본격화될 전망이다. ○SK텔레콤 세계 최초 상용화SK텔레콤은 19일
7dacef899bd84070b3af37b380e43a4a,ICNY
a3bccde82b094a959020ed27b7e92ea9,카를로스 네바로
62a70320e6d64dd499589376c7c5e149,어퍼 캐나다
9c94de894d6f41e1a857de8e35a15784,5점 만점
ccba0f3907df4d6a9a1c2b032b94b170,좌도굿
d64fcffad9fc49c796f7dd68a3c61468,그녀가 찾아간 병원이 아내의 산부인과
33889d22287d49bab9ce2dd9115622be,100억원 이상
31bcaf5746fa4d54b7f8e6c5ad0bfacd,먼 곳에서 열리는 결혼식에는 직접 참석하는 대신 선물만 보내는 것
0721157591b142c69a5d4d9431f26795,봄 이사철이 끝난 계절적 비수기
9016954ab1b24364969a25a214984094,사르다하르 ( Sarbadar )
0e807550208142c4b1bf65239dd8a363,
8b70b24e487d4993a354fd1856bfac2f,최저임금 인상이나 실업급여 확대 등 협상장에서 노동계가 요구할 카드를 마치 자기들이 생색내기 식으로 마구 꺼내드니 한국노총도 난감하다 ” 고 말했다. 이 관계자는 지난 4월 협상 결렬의 가장 큰 이유로 정부의 협상전략 부재를 지적했다.
9f8e00f0d56c413e8f2d4a5ee8277c4d,[UNK] COVID 19 / Flu A & B Real Amp Kit
4312ceaaac3f4a12bd7eb6e34fb08e3b,2018년
e158ec0366eb42d5a87495cb0af2be00,
59e5b79e7da249f7b2bf62d636d0219d,JNK
dff9724c42d649849d38ad50be6cb8fb,엑스맨 : 데이즈 오브 퓨처 패스트
e117592c10124e5981e42dba4e6a7f02,삼성전자와 LG전자
94ce652b2b5149c99e0bfc2466d23f46,
67e9931c5756416e8d7974ae015461d1,스마일게이트 메가포트
de23082774b24aab87f56a0d5b5acb98,A등급
944a6cb598e84fa68796fcf8ebf61f33,GS칼텍스
c244df66e5c14749b0b40c8de3a34e65,삼립식품
8e483f1905cb4386b77365fca9646b33,
3248b019cee14e6f92723d3fa5bcd15c,에이티아이
2fba80b719ae4d2f95c518b217ab68de,광고
7ea885b34c494885b111542ae8c8f609,대구 부산 포항 울산 창원 등은 물론 대전 광주 전주 수도권 등 전국의 고등학생
6c1e52cdef1b4d84ac646461b252b3e3,가수 클라우스 마이네
b8fc2c77ccb44233bee280409757d170,LG
e1d365ca4af24cfabfb6c2166f8f5e9c,한국과학기술연구원 ( KIST )
ca01e12087ff478d8a6b06f41e6eb32a,반도건설
92063e981f3b49c282474bec13f7ba22,다음달 18일까지
a1b385cdf2d841ef8d8c6353ea3dafe6,경제관계장관회의
501378033d3c44d9972534a1c838d3c1,사이타마 현 가와구치 시
8a11eb7ef44e481f8ad95aece536a4d3,네스토리우스
0f36e1f7d2354d95b5ec044535677085,국가계약법
9f5b7a8a8c9045b78d760818ac1f8173,2012년
c2ae85760cf645d4a42cc5e30417b2bc,4명
6708f74f57854b0eb0140d84338f2b9f,ZENZ WHITE
f1a0200798094a028e5ee89966b769cd,휴대성을 향상시키기 위해
463e410d106a4a288d313d3ef5b578ae,"부모가 격렬하게 다투는 것을 본 그는 화를 자제하는 법을 스스로 터득했다 하는데, 분노가 치밀어 오를때 입술을 스스로 깨물어 참았다 한다. 한편, 그가 남의 과수원에서 과일을 따먹다가 들켜서 도망쳐 나오다가 나뭇가지에 얼굴이 긁히게 되었는데, 이 사실을 안 여운형의 부친은 아들을 꾸짖는 대신 과수원에 달려가 나무들을 도끼로 찍어버렸다고 한다 분명히 자신이 잘못해서 생긴 일인데도, 양반의식이 깊은 부친"
a7cf5cc00865495bbba70b08973b4f22,미 플로리다주 케이프커내버럴 공군기지
eabbaad41a84462a9a9c29feb57b808c,알체라
e4bcd67592a94fcaba83f938f52fe6c1,뉴욕
95cc32adb7a54a39a449c1cefce29e1b,1433년 ( 세종 15년 )
a9325910b2d242c4a8d86e620d035e1e,지난 4월25일
b751083217cd4f378e5e8ed45db7ced0,호르티 미클로시
b06ed08edccb4085ab51fd2b0eb45a98,2011년 7월 15일
16877c3d37c54d9291d913685cf3c2c4,《 킬 빌 》
ee68fe1b0a9c4b7595cbaf795eb6fb00,판교 A25블록
9dc7e3ac0ee949edb5080a1288adf705,X3
6a367fa749924eae8320ea4b3a8f05cf,조웅래 더맥키스컴퍼니 회장
34ce49fa280d44b6b161a9c72ffbafa5,100위
7519613493e443d58c821fbd4165c7f5,1821년
d4f37c2f4d304982b912bfe0ac60e746,자동 호봉승급제
b3ba2cba36384fa18b0a0b3f9c9833aa,잡스
beb9719acc3c42e6a5c34fc7563ab26f,친환경 소재에 대한 관심이 높아지면서 국내 한지사 시장은 150억원 ( 2010년 기준 ) 규모로 성장했다. 최근에는 해외 명품업체에 한지사로 만든 원단이 공급되는 등 시장이 매년 30 ~ 50 % 커지고 있다. 하지만 전 세계뿐 아니라 국내에도 표시 기준이 없어 한지 원단을 수출하는 국내 기업이 어려움을 겪었다. 섬유제품을 해외에 판매 · 수출할 때는 섬유 조성 및 혼용률을 표기해야 하는데 ‘ hanji ( 한지 ) ’ 로 표시하면 표기법 위반이 되기 때문이다. 때문에 hanji 대신 ‘ paperyarn ( 지사 · [UNK] [UNK] ) ’ 으로 표기해 왔다. 앞으로 한지사
56609a4bda644b78b5f752e3394634ec,2013년 5월
ec436f9386034704a4ba1455d1336860,하루 52억원 손실이 예상
1aebba2d99424b83baa14b3590f06d8c,10위
2ec122dcefda4f9c9a22eb9a856fbf15,미국
940914e9124a4d92bfdbeebe48c13f72,통제선
eee382bf6eea42fcb952e6d40646bb26,18개국
7e70c91d44784c509b34543fd691269f,오딘 : 발할라 라이징 ( 이하 ‘ 오딘 )
b9054218d5db4303ae201896b72b9898,1992년
8f6b60a3d8e54f00bd3005e3e57c24f8,남부 이탈리아의 노르만 족
4b39da6fb4d5477f9ef43fe43a099960,
90d6e62fda9e48a09f3341c493487bd9,현지 주소와 은행 계좌가 있어야 물건을 팔 수 있는 데다 입점에 2개월 이상 걸린다
2c76352ca2124d41832fccde689f221c,안홍철 한국투자공사 ( KIC ) 사장
8c8c034deb2d41f98a08379c705c1aaf,변호사 신중권
0467b590ad2f4dd48a48bafe21a0e645,7일
1e33149ca6524f1c8c2270c3834984d0,한국윈텍
2430507065604ea6b52d5b2c795dafad,이서현 에버랜드 패션부문 경영기획담당 사장을 제외한 7명
4e41c5a4b8bf4032994e6b886e1ecf51,배추와 무
51e15f0980da4cc08bdc737af3089968,칼빈주의에서 구원에 있어서 하나님의 주권을 강조한 점에 비하여 인간의 자유와 능력을 구원에서 인정한 사상
16c38d5db20d4890a9b5366b739ea19f,50세
d219a7b108c44bfeb200ba30889cfcd7,아시오 정에 인접하는 마츠키 촌
7e0c561489be41009c7e669adea0e90d,노래 번역
7dc883f9df44456f9246659ae2fb6c0f,인도의 메스코스틸
ad9f94ec6f7844709afc026ccf9b13d0,새누리당 공직후보자추천위원장
0e30040a6af0443b981fdb4d87470448,김봉섭과 장승보
5cde3a456def419cbf667d25e25ae7b0,1839년
dfc8388fa9454e0786f3d4e2c44ea36b,1959년
3dc1563a06b3498a96cd9b37e6626fee,반도건설
e49359827fa14b40b0d1143e4d44e355,전 청와대 대변인
92c5f12372dd414f9df413da0e3d0080,"제48회 전국기능경기대회장 곳곳에는 ‘ 삼성 ’ 로고가 보였다. 삼성전자가 기능인 육성을 위해 7년 연속 이 대회를 후원했기 때문이다. 이뿐만이 아니다. 삼성전자는 △메카트로닉스 △기계 △CAD ( 컴퓨터 이용 설계 ) △전기설비 △용접 등 16개 종목의 상위 입상자에게 입사 특전을 줘 채용하고, 메달을 딴 기능인 5명을 뽑아 ‘ 삼성 후원상 ’ 을 주기도 했다. 이렇게 2007년부터 전국기능경기대회를 거쳐 삼성에 입사한 사람이 현재 200여명에 이른다."
6c448b1d02c6455989657d4c0aad338e,이론물리학 ( 理 論 物 理 學 )
1015ecd645e24b558fc13827f384fef9,한라비스테온공조
785cd476fbdd4502a24eac85b43f59ea,유럽 4개국
f56a8e35a8904c11a820cac7d65d1d19,암세포 세포막을 붕괴시키는 물질
e4a87c45166b407fb6991f525b434d8d,"마이크로소프트 ( MS ) 최고경영자 ( CEO ) 는 지난해 윈도8 출시를 앞두고 이렇게 말했다. 윈도8은 일반 컴퓨터는 물론 태블릿에서도 쓸 수 있도록 터치스크린 기능을 추가했다. 사용자인터페이스 ( UI ) 도 기존 윈도 제품과 전혀 다르게 만들었다. 윈도의 트레이드마크이던 ‘ 시작 ’ 버튼도 [UNK]. 하지만 소비자들은 ‘ 완전히 새로운 상상력 ’ 을 반기지 않았다. 대신 기존 제품인 윈도7을 계속 사용했다. 시장조사업체 넷애플리케이션에 따르면 윈도7의 시장점유율은 44. 7 % 고 그 전 버전인 윈도XP의 점유율도 38. 7 % 다. 윈도8은 ‘ MS 사상 최악의 졸작 ’ 으로 불리는 윈도비스타보다도 점유율이 낮다. 고작 3. 1 % 다. “ 일반 컴퓨터에서는 그냥 쓰기에 불편할 뿐이고, 태블릿에서는 애플의 아이패드에 완전히 밀렸다 ” 는 혹평이 쏟아졌다. 결국 MS가 손을 들었다. 타미 렐러 최고재무책임자 ( CFO ) 는 6일 ( 현지시간 ) 파이낸셜타임스 ( FT ) 와의 인터뷰에서 “ 고객들이 윈도8을 쓰는 데 상당한 어려움을 겪는 것으로 알고 있다 ” 며 “ 주요 기능을 다음 업데이트 때 대대적으로 손질할 것 ” 이라고 말했다. MS는 현재 ‘ 윈도 블루 ’ 라는 코드명으로 업데이트 버전을 준비 중이며 연내 발표할 것으로 알려졌다. 시장에서는 “ 윈도7의 시작 버튼이 부활할 것 ” 이라는 추측을 내놓고 있다. 이에 대해 개발 중인 윈도 블루를 직접 본 이승연 한국MS 차장은 “ 사용자들의 의견을 감안해 쓰기 편리하게 바꾼 것 ” 이라며 “ 기존 윈도8과 상당히 다르게 바뀌는 부분이 있긴 하다 ” 고 말했다. 렐러 CFO도 “ 앞으로도 계속 터치 기능을 강화하고 PC와 태블릿에서 함께 쓸 수 있는 운영체제를 만들 것 ” 이라고 말했다. 하지만 시작 버튼이 다시 생기느냐는 질문에는 두 사람 모두 즉답을 피했다. 일부 전문가는 “ MS"
10595a1b7d25480289d6fd94c9290899,서울대
024ea197726b48f7a2166c31474c756e,자신이 평화주의자
d39909fb318d40a3bfaf49c84fdbf7e5,500만원
f13ef7654c3b46febee918b5444b8edc,일요일인 6일 오전 4시30분부터 낮 12시까지
51e33022a0f34e56b76189337660542d,
5f116801a96c4dc590e4a9f28dec21da,29일
08060dfb13154feea003d472023e2df6,"유명인사들이 돈을 받고 자신의 트위터에 어떤 제품이나 상표를 홍보하는 문구를 남기는 것은 허용된다. | 트위터 최고 운영 책임자 딕 코스톨로 | 트위터 블로그 미국 내의 트위터 사용자로서 유명인은 저술가이자 저널리스트인 애나 데이비드, 정치인인 존 에드워즈와 버락 오바마"
c53c8260d8294b27b73a2421b8555f6d,공정거래위원장
b9b080c38b3644818c3ed8c1ff4d6da2,토론토
c4690fc443114d8e9b7a7f2938b08d4d,코케인의 땅
2de21e2998634f8cb26841bbab9d3eed,
eb87918749f84a6fa1c9ac622ae5da92,
4d34c249e9f649318d46d57f102da947,100여점
e238054da653426695dce347a3047d4e,살인의 추억 ’
c386842d966f4cebb21df38a1484a30d,5㎜ 이하
37f3fd04aea545338be6a1b5138931b8,서산 테크노밸리 일대
ae07efd0c0d646d091ad5c732ffec8a3,"브랜드평판지수 11, 604, 047"
7bfaf30d4970486dbd0aa512a725dcb8,
f9f189e287454928b87db21b2de5f953,형
9916e5f549bb42b89bad7a84b6d389e6,소련
c16d5a8fd2cf49939be848c80553e636,
d805caeb65d54dbca59cf9fb1ea59491,5. 1 %
05f11d20e24840a3837c82a60e93cbbc,텍사스주 퍼미언
9ba28e340587452f9e9eb4bd7c5cd572,
1e1dda46afe449b68b09ef02040e8aa0,충남지방경찰청 광역수사대
b61f20522c814455b5ee5ae713786e5a,
32e949596e514305959560516a8ee878,올리버 색스
2774508648a6497fbfaffc726cdf5d2f,350개 채널과 3만5000여개의 동영상 콘텐츠를 무료로 볼 수 있다
e468ee2a5c5d4bca98d284303433b8a8,551년
8de9664622fb49a0910cfbde3113d775,이정란
fe7efc4ff9264558bb2f19f3247f163d,이란과의 국가대표 월드컵 예선 최종전이 열리는 다음달 18일 울산 문수축구경기장
b80b9305cee74dc9bacf8db2f851cb0c,2009년
d952962953a7421cb1a93a4374da7f25,3억6000만달러 ( 약 3844억원 )
9a4b65fb4e704e3ba9e4f994a9752ba2,11월
de27b37e5e424e72a65a01845accbd0a,벤자민 버틀러 소장
7d0b62ff5c7e410bb9ab28eb0bffbe86,1990년 9월
127a4893b471472dbccbd42353520e87,경기 평택시
5bf1dba2e84f46de8e544ffd31cad9bf,틱톡 디베이트 프로그램
9a29d980e9ca4512b3ebbe43d023c42c,서남쪽
9b094c5c56c948d5abf25b9e595151d8,국립공원관리공단 일반직 6급 공채 안전방재직
9daf2c67b81b4f91b67ab26deb92136a,김황식 총리
4889759b9b094b08abaa693901830524,미국 뉴욕 52번가와 렉싱턴 애비뉴 교차로
0e311ceb808e40ed8db9db31e5b53789,우리은행
a6f2cf142cc546cbbfdf9099141761f1,새만금개발청
179fbb0f3a934694b4ee15c319103d91,산업통상자원부
9db01b9cd2c44ed38c5b0cddc007b4f9,고려 말
2cf0fd1efab2480180213b655426b956,
1699b8cdb291439683c8f54cfc0c4ae0,믹싱 & 마스터링 클래스
f41d28cd161c44e1840fce419199e278,삼성중공업
30a68aeed8a64cc98fad6077ecd739cf,전국 ( 戰 國 ) 시대부터 오대 ( 五 代 ) 까지 1362년간의 역사
e8ba52be9c534f5ba823159cab208f8f,예상보다 따뜻한 겨울 날씨
2e82f69d2765436ca47dc9e20fe418fd,1362년
f0d7874bcaf54f47b882a1fa81628905,지재권 전략
2c2a7c4fdc4a4c59880d153d8a1545b1,좌현
e42bbe1fb06645e4af0b96a93c1fb81c,3. 5mm
1320596a4482422585ff8f879167d33f,지능형 고해상도 IP카메라
3893515c85c24dac9931c8c83f69e015,양산 물금1차 EG더원
0aeca9c11f0b4ec9937b3b75e9044643,변조를 실시
f8cf90bdbc9347f1b6d5441801505adf,KT 청소년 요금제 가입자들은 이달부터 남은 ‘ 알 ’ 을 다음달로 이월해 사용할 수 있게 됐다. KT는 청소년 스마트폰 요금제 가입자를 대상으로 ‘ 알 무제한 이월 ’ 서비스를 제공한다고 1일 발표했다. 알은 KT 청소년 요금제에서 음성통화 문자메시지 데이터로 바꿔 이용하는 일종의 포인트다. 가입자는 매월 기본 제공되는 알을 필요한 서비스에 사용할 수 있다. 알의 이월이 가능한 요금제는 ‘ 알 스마트 ’ 요금제
6282dd85c22c4ce3aeeca2dc36e7032d,지난해 하반기
93dac8ee4aac458f9ea1a9d078e1d650,3. 1 % 높다
03a68449c14247319cd9dfda1b3e2408,파리
ea80f0f87d904954a5b7b6d979aacce5,"어제가 없는 남자, HM의 기억"
1e3d31e25dcd4d259b1e0c7de612d9c4,14 ~ 24일
d4ceebd1de6b44a398551cf4ad2d6f2a,130억유로
c22ec6d4a54e49b493cde2853e471cb3,편당 1500원
3718020a87da430793541b36ef0e3e9d,4만4705건
4b0d8aa3b4b24b7598455353eecb0331,이방응 ( [UNK] 方 [UNK] · 1698 ~ 1754 )
cf7a3a74722b424f9a1e40440f6f0791,중소기업 위주로 지원해 왔다
c548555aa24e410eaaef34d23e96181c,2012년 9월
59787018847c49e09eb23083c3d0c46e,우주해적단
6da984a7694a4151ab0afdf6f74fdcf5,22일
463acff6bfd848bd8aafeaad6047dd65,2009년 3월의 다이어 개정 전까지
8f313e67437546ff8db77af6f895c2d7,
033d0639b530477fa8c4f8d88be01f74,잇시키 가문
70e4a40b2b5340739c565416bbdf2e6f,"아이나비 웨어 ( WHERE ) ’ 가 탑재됐다. WiFi / 스마트폰 테더링을 기반으로 실시간 경로안내 및 교통정보, 주변정보 검색은 물론 지도 무선 자동 업데이트 ( OTA ) 가 가능하며, 아이나비"
e3e9fc3aeb244ec28b8a248a10b139f2,조영희
2a5db9144144464f95fea7d7b5e7aadb,기업분할 수수료로 챙긴 수익은 94억달러
61e6dd3d75bf4c198bfd1143ff99900e,일본 도쿠시마현
1369e19d9281497ab8ab342138ddc8fa,윈스턴 처칠
42f57d7c07a74656afd473a709a5ff04,3종
bbc540102831469189ef9ab15bb8620c,
03e936f595314cd882155f3756a7b704,3. 2 %
239d4ae342e5431581693e54262ffd40,삼성그룹
0e794e79386f455cb920b22c7717a947,1000억원
a84a2cb13b144690a87f4a8f9834838f,1Q대출
6e47f268d8094e6e8d5f59ba94564573,다수의 화랑을 모집하여 전시부스를 대여
88ce8d8b74bb439eb3eb3946e53fa159,에르네스트의 편지
b138e01affca4b4399a23b2d82c199b4,2000년대 초반
be2f9d899da5415d94cf2129b6ff6200,발기부전 치료제 비아그라의 용도특허 ( 물질 · 물품의 새로운 용도를 발견했을 때 붙이는 특허 )
aecaf148eabb4a3780151cebe6397f97,버킨
afe15f7656b74f448be051c94e2bd0c0,부산대와 기성회가 밀린 원리금 439억원을 대신 상환하라 ’ 는 내용의 소장
25a09ed98956435788461742b668d434,소형 몬스터
5949e420a8a1471396595fc0c41f99dc,다음카카오
0a2ad5a2f7624325a7b152fc9f941d64,
bf0fdb84184c4bad88eef993601a0e5f,민주당 소속으로 법을 입안한 크리스토퍼 도드 전 상원의원과 바니 프랭크 전 하원의원의 성을 따왔다
31542415f6bb4e089ed03a012582fab4,안티오키아
b618c18efe754dc9acd66e293efef1a5,"기술자가 되기를 꿈꿨던 그는 슈투트가르트 공과대학에 입학했지만, 곧 공학이 그 스스로의 지적 욕구와 부합하지 않는다는 사실을 알게 되어 전공을 변경했다. 베를린대학, 괴팅겐대학, 뮌헨대학 등을 거치며 수리물리학자 막스 보른, 철학자 에른스트 카시러, 수학자 다비트 힐베르트, 물리학자 막스 플랑크 등의 지도 아래 수학, 물리학, 철학을 연구했다. 1910년에서 1911년에 이르는 1년여 동안 라이헨바흐는 슈투트가르트에 있는 전문대학에서 공학을 연구했다. 1915년, 수학적 확률 이론을 물리적 세계에 적용하는 문제를 주제로 삼아 박사 학위를 받았다. 그 후 몇 년 동안 통신회사에서 일하면서 틈틈이 연구를 계속했다. 라이헨바흐의 박사학위 논문 ( 1916 ) 은 수학적 확률이론이 어떻게 물리 세계에 적용되는지에 관한 문제를 다루고 있다. 1919년에 베를린대학에서 상대성 이론에 대한 아인슈타인의 첫 세미나에 참석한 것을 계기로 학계로 돌아갔다. 자연철학 교수"
2ef302ec8d944c78a163751a59c81470,2017년 11월 대한민국 포항시에서 일어난 모멘트 규모 M5. 5의 포항 지진의 경우에도 진원지와 EGS 발전소가 바로 근처에 있었으며 지진 수 개월 전부터 지속적으로 물 주입이 있었던 것
0d0a47b85ff348d2967c46bddf913edc,소니
ae360e64526d4a5f888fa39d53430290,1547년
0fcf90de4d2445a39b1bca3c33f982e1,건축물 용도변경
e0fecfbc996d4b468338be9c4c49fe20,니로
8b22cff275a043e1bbf17dc2ae636c36,한강변 층고를 최저 5층
4502cf8317424a53a773a89157e0b0fd,경남 창원시
57e12b2131044c929ddfa82c8c57e2ac,세계 물의 날 ( 3월 22일 )
9944fa497b994a06b210c1df59c4bc44,행복한 BOOK 소통
87d7327fbf034db8a6afc61feab95b1f,4명의 사냥꾼
735d635e5b9843eabb67ca11a2604af1,작년 7월
8e6942f579dd49cba5b88f015cc72f09,"㈜엔씨소프트 ( 대표 김택진, 이하 엔씨 ( NC ) )"
35732e2149254a09bbca1c232f5f98ab,김우주 교수
e81dd075334840f3a5b83739a4636f99,70억달러를 벌금 및 배상금으로 내기로 했다고 월스트리트저널 ( WSJ ) 이 14일 ( 현지시간 ) 보도했다. 보도에 따르면 씨티그룹은 이날 70억달러
90ed8887d42d42be9c4ce81ac6c672f3,하니웰
cc50bfe9643045119ed12d169851970a,8월 15일
e1887b4a0de84555972bf6d17ef7c437,프로야구단 꼬물꼬물스
974a47359b48408e8c1eeca58f3e00f5,"약 1, 000 개의"
9683aca3814a44e591585f4a1461656f,플레어 시스템
e040cdea81594a7a8e83c3c0d0e923ce,전용 85㎡
3e6ec081cff8453c9c22a6ba5481ca30,한샘 사장
0fd79c1f8ec449c3a33f1cc2196b784d,북한 나진항
d5296071965d482ea6ec31278898be41,
c1d3c6c407054fffa6119838a2d562ba,프랑스 투르
6209c0d15bfb450e8d403e1fe11dd29e,
f3371a6bcc454bb98dbc4cc5d802828a,
5fffba18c01e4461950123aa337e4b91,
452efd8976f949f1a2a28f8cef652d55,반경 30㎞ 내 도로와 가금류 사육 농가
e63d7739394243f1a9c0be580ad25401,10월과 11월
a78774cb47fc43fa98ae8ac10c20adf0,제이컵 루 재무장관
eab70b9a97d142b08bf476b2c1189cc5,
52d597abf0784c46b52528201bd2f21c,
d9104a7bc0ce426eb27d0ca0a5a2d1e3,지구
e9059ba148914a528ba76f279868b1ba,
cf31bf89488b47639a298a8c7f4562b9,3건
2c2410167efa4bdc80fd130f948b2169,11일
b8318490265f477588dfd686ed624c45,목동
51b6c35478264d1898e92faf3ac9eeda,10월 29일
b23b34f2458344539ff9b2fcd5ff3331,2011년
8d29fdbcfc604ead925de2352b500c99,유상호 한국투자증권 사장
b1453018d99340daade4fdc3c701eff3,
923b17b1f1b54c59ae9c11c2c089d336,지난해 1966억원
1802475378e54e27aa5002b9fbae10dd,내부에 채워진 액체
e27c311211b54bf5a7276a47ba93813b,"1만6000원 ) ● 프로비스 사물인터넷 시대를 맞아 기존 산업계는 정보기술 ( IT ) 을, IT계는 전통적 산업을 고민해야 한다고 강조한다. 제목은 제품 ( product ) 과 서비스 ( service ) 를 합친 단어다. ( 김지현 지음, 미래의창, 240쪽, 1만4000원 ) ● 고객서비스 솔루션 심리학 원칙을 활용해 서비스 운영을 재설계하고 고객에게 지속적으로 좋은 경험을 제공할 수 있는 방안을 제시한다. ( 스리람 다수 · 리처드 B 체이스 지음, 최경은 옮김, 시그마북스, 312쪽, 1만8000원 ) 인문 · 교양 ● 노인은 늙지 않는다심리학과 뇌과학, 의학의 최신연구 성과를 바탕으로 나이 [UNK] 관한 주제를 밀도 있게 다뤘다. 노년기가 단순한 퇴화가 아니라 도전의 시기가 될 수 있다고 알려준다. ( 마티아스 이를레 지음, 김태희 옮김, 민음사, 308쪽, 1만4000원 ) ● 아빠의 서재 2011년 뇌종양으로 세상을 떠난 출판평론가 최성일 씨가 남긴 책을 아내와 아이가 함께 읽고 독서일기를 썼다. 책으로 아빠를 추억하는 가족의 모습이 애틋하다. ( 신순옥 · 최서해 · 최인해 지음, 북바이북, 292쪽, 1만3500원 ) ● 나의 첫 꽃 자수 초보부터 전문가까지 즐길 수 있는 꽃무늬 자수 도안 200여개를 담았다. 바느질 전문 작가가 이스탄불의 이국적이고 독특한 꽃 자수 도안을 디자인했다. ( 마리아 디아즈 지음, 서나연 옮김, 홈스토리, 132쪽, 1만3800원 )"
8d7a6315c7614f1bbee73cb5df3791bd,"마리아 팔코네티에게서 내가 잔 다르크한테 원하는 것을 정확히 발견할 수 있었다. 시골소녀이지만 매우 진지하고, 동시에 여인의 고통을 품고 있는 것 말이다. "" 드레이어 감독은 팔코네티"
bfdef9cb24f444b19505609bf396aaf9,25개사
885bbedd5a704fbcb42f81a6d749b2a4,연방통상위원회 ( FTC ) 의 조사
5a9437e176174c90827a10b549e2934c,태평양화학공업사
9a2b0937f29b4693a8a04cd945d13885,부평의 제1병기대대
71f98b8731df42d3b19e3d01fa71fa4d,
38599950fe9d4b609dc5c32bc47beafe,5609가구 )
1e957fa8bfa74aea837fcf0d729417e6,21일
df01b26a10c7413db07cc14d0d851365,계양군
4fad196171d64e419f59bbcfb2fecd75,대전
b80c0870306147c0ab9e65c26220fffa,복호나한
910f23177e914909a21c8b131e98cb9a,10년 이상의 경력을 보유한 전문가 멘토
039e6e63ea0f450485ac2d649d39aa25,구리 화합물
8e3c00eb0fc547959e185f48d9c7093b,일본의 국가신용등급을 하향 조정
fe7ad3c39d9c414cbded82c4bed12c56,바이올리니스트
878e60b38c024279b3db87d620901bd4,현재 글로벌 시장 주력 제품은 LCD ( 액정표시장치 ) TV
3efda805eaaa4f1ea2e3b5020f85de75,LG 울트라 PC 그램
ac7fd5f6909248c6a7d9b6bb777d62d6,경기지방경찰청
30d170e95fff415cbbcd2b33d7d1da94,백범일지 '
c67c1fd3156641c590b0240c97cb1ede,
ff7621b8e4d441a3bcd358717458092f,2015년
2b641c9a3bb343f6b3f800daa23e1fe3,유카 - 페카
9c98e447c1ba4989b34ed8e3876324d0,
5157375aa7f945b784666a9b595f7b03,5월21일
9530f053b571493ca44bcb884030853c,하나금융 PB와 IB
e96f459f6f994882b9fa3084de45bd2d,오스트리아
002ca355af614d4eb7d0f5db81d48acd,현대그룹
8c4bca3d5ad64c8fbfb413a2114e3184,2013년
4bd6a71a889e49fbae399e81956a6f4e,1억2500만원
983d3d7dbb584f46b3021b7f55b219b6,필리포스 2세
158a4feeff9c4fcfbe454c2ae68a25d5,김무성
adec6fcef2204636a472720c57d06a5f,2011년
b82e9077a9ac45019678440ddcb75e59,2007년
039bb28c6b3f4ab3b7ac8fb750f7eec9,1617년
ff0ae60e73594984b5f032ea9a03b17f,고려
0134020559bd4511b0653af42e6fb4c0,청진기
